timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 13:38:16.515683,108.19199910558252,106.76910206592501,37.11535045285934,94.72394725740625,14.506153429859665,94.70798990188487,7.312927222835627,143.30229976175775,3.2400536001905076,0
2025-05-26 13:39:16.515683,117.39140784690252,136.4201516013637,36.36991761741371,93.36538968357232,17.980332477918576,91.30713013011356,7.472459177872312,138.0725337954382,4.463128745542196,1
2025-05-26 13:40:16.515683,110.45769417789606,130.09817089342636,36.69181929598026,93.25557661451752,15.565737850107595,99.89132862965027,7.444848545419644,129.64311410330922,3.80699871217528,1
2025-05-26 13:41:16.515683,118.26442152019061,113.11849654822277,36.81240180983803,93.3519586883085,17.053073367344613,101.37352479407036,7.384146230758355,145.8387096276389,4.091049122907931,1
2025-05-26 13:42:16.515683,120.12647202059185,142.52435805344308,36.841142451621884,95.10037275431009,15.0451785876144,129.18173555060093,7.308198093836104,136.1247751849188,3.4820190356966805,1
2025-05-26 13:43:16.515683,107.98877897496155,129.81765486991594,37.64082189750189,96.3885715824472,14.700346229005127,98.15854184316798,7.409237679163993,135.72753268630973,4.217973814857737,1
2025-05-26 13:44:16.515683,113.30827389264327,116.75168616491378,37.27884553036256,95.0795171817907,16.168336460371393,88.69821270515317,7.24353778726642,137.9846706598164,3.6190293809324583,1
2025-05-26 13:45:16.515683,98.62837450424267,95.00594285126427,36.444271021531485,94.18836515436678,16.02565728708737,102.73010717494385,7.41434265668575,141.36118362663694,3.929145639149088,0
2025-05-26 13:46:16.515683,121.80825073648448,142.90942572590743,37.123252389216,95.06397338102397,16.959654070733666,79.25359962453632,7.487152438608794,139.71364794588948,4.438913015619563,1
2025-05-26 13:47:16.515683,112.62426049474624,106.10427533236404,37.249110874248395,94.4483679911049,15.462708493380514,99.08043217395735,7.2748800863366325,142.74033462353586,4.395379656116265,1
2025-05-26 13:48:16.515683,101.96039216737077,103.54601253043108,37.570074519260636,94.83994354434502,12.327280432459204,100.1602528229516,7.246748172317034,133.3025531673567,3.9889849637415296,0
2025-05-26 13:49:16.515683,118.88459194225052,130.2257043200964,37.790270343284185,93.81874688520237,15.134452232823223,107.94600382945211,7.557943789169486,136.28806814784633,3.1159344836466407,1
2025-05-26 13:50:16.515683,120.3831618537003,144.39752406339272,36.492452904086065,92.73064380639076,17.58763693428763,109.73622249427846,7.338824036049542,139.42001463839233,5.49640528503032,1
2025-05-26 13:51:16.515683,119.263119255504,133.8427281851052,36.59457124439483,94.5290267251378,15.405247841513788,94.96430381092283,7.513594784594383,149.48943646329352,4.872929485136568,1
2025-05-26 13:52:16.515683,122.17569227342682,125.6390912005236,36.37121107054269,95.05660685092596,15.507233194970905,98.49385985370067,7.384600233480217,139.4309373079312,4.361337412444149,1
2025-05-26 13:53:16.515683,111.55732244498151,125.94754341665286,36.88299007044651,94.30882572762273,17.972753011811875,92.33879169389328,7.383804518305868,145.42611131830816,3.6233981092045147,1
2025-05-26 13:54:16.515683,109.79156585455348,128.53415558780307,37.233179187223165,94.66882236295622,14.576053545482154,88.71937445192306,7.443841269949665,140.1927758439216,3.943203919149018,1
2025-05-26 13:55:16.515683,108.82921362123267,127.58928589786765,37.49366725829455,94.47137522660039,12.914393563514201,103.09894779380635,7.311600114325357,137.58170681281217,3.7282897851117416,0
2025-05-26 13:56:16.515683,107.76452284708094,122.81191423969376,36.96202448817874,95.47249863949517,15.678737760949012,87.264144514034,7.413249714349565,138.7663778794278,4.631927969548194,1
2025-05-26 13:57:16.515683,110.92709476478511,121.04201103951875,36.840076238372575,93.67653766055291,15.031652097502526,95.85373099428136,7.361851058517591,139.1579014398556,4.131251445425917,1
2025-05-26 13:58:16.515683,112.51798049038464,119.37406872100478,37.07587899612437,95.96252644174479,14.067507360493492,90.04826040100762,7.267950655659497,143.0182286948037,3.6079180708200838,1
2025-05-26 13:59:16.515683,110.12156023005005,112.46035411133323,36.58242854918499,93.86793436343275,15.649243088202619,105.4968318629026,7.43374820747264,146.87305633788276,3.764622450437609,1
2025-05-26 14:00:16.515683,114.2938910145798,117.19324923133226,38.04476936084739,93.85096250374825,16.98301129449357,118.01430099266489,7.373669219312209,141.7984042384316,4.560594071284952,1
2025-05-26 14:01:16.515683,105.98613901680338,103.07043185804615,36.19616948644097,93.33693023401145,15.981422876864368,86.98412017196668,7.384297517155529,145.93538839370876,4.800048923410239,1
2025-05-26 14:02:16.515683,117.97265150540234,119.0166037320525,37.092370289447864,94.17580542403986,16.613962145372476,81.46981517102431,7.278983905658585,135.17605131185158,4.764165781743123,1
2025-05-26 14:03:16.515683,106.71094251235746,110.11408892849083,38.01180310961482,95.0499493790718,19.626815397030846,98.75113114649933,7.559140036776281,137.92684745592985,4.3785160325269885,1
2025-05-26 14:04:16.515683,121.29007788130079,108.96410682784229,37.003399922279996,95.45277963306698,15.314242276884872,100.15697795957759,7.487671418638612,136.37848732896165,3.8736875655986815,1
2025-05-26 14:05:16.515683,114.66801919228546,121.79894151153478,36.904980482499255,95.66708265817017,16.55669726928934,102.18659306757297,7.496415588417198,141.57222295437427,2.37924308733544,1
2025-05-26 14:06:16.515683,110.89021907695238,133.92002286344598,36.821277288594786,95.52582789097359,14.98157327480173,95.53679484765655,7.369455529755832,138.20520807410293,4.1485800119041105,1
2025-05-26 14:07:16.515683,108.40048732770137,129.18316606002313,36.9098041591188,94.03487405942442,14.307280560226054,97.99360701174568,7.227081711049658,143.64886468517096,3.99908562057795,1
2025-05-26 14:08:16.515683,108.70086026534639,104.29499396376823,37.686424237338265,94.70317383703954,14.83018469316446,103.67510410540602,7.595291738248951,135.3449914418378,4.069991048160677,1
2025-05-26 14:09:16.515683,106.91380166365974,110.10371863429663,35.89406904433525,94.21130429949122,15.042482856956623,110.4043089264484,7.393890249199414,140.2151548666064,4.026948673516603,0
2025-05-26 14:10:16.515683,117.39231603442511,129.40771187988216,37.766716850648166,95.98678458502019,16.71895159509425,80.44951229681718,7.325120020397995,143.43428955506127,3.3368689190254215,1
2025-05-26 14:11:16.515683,110.41872594225279,110.1751260646169,36.28802142377493,92.66358103889338,20.698151573401514,96.31060560968538,7.441680157448312,129.67348612479694,4.278704278425593,1
2025-05-26 14:12:16.515683,109.96195598672455,117.75366850002976,36.86667383538279,95.98011506389945,14.56791312744832,102.13808793941064,7.51671207880033,150.60815653665102,4.316108157015925,1
2025-05-26 14:13:16.515683,108.41618770673162,125.50052099024552,36.78537778985067,95.85960399235495,15.166749388769075,90.82023895389264,7.3976949443914535,138.58424057560063,4.34116939102983,1
2025-05-26 14:14:16.515683,100.52073051197976,110.31655545136366,37.29427663488536,96.65486940696059,15.873753973777504,117.311696317673,7.527857516793937,129.87480043161912,4.473288501786693,1
2025-05-26 14:15:16.515683,109.08355175810277,121.0537550614596,36.20093782405812,94.2319938678866,16.791597697419494,93.64590119771263,7.508299993851687,140.79046949288394,4.302025822460812,1
2025-05-26 14:16:16.515683,111.27991748686276,106.65974505081796,37.23108633304097,95.40690183479825,16.52710162390957,99.58707312992718,7.292361881259795,140.16721733986574,3.7949852942305444,0
2025-05-26 14:17:16.515683,110.26636578879737,113.98632356048786,38.01215481164343,96.56801351895959,18.568191587896234,105.56022096842291,7.332620989434052,139.59052810213754,3.964581576041955,1
2025-05-26 14:18:16.515683,105.73065190886769,123.19781934142537,36.3184129977036,95.15291515128038,11.147215858929584,94.08715211198106,7.495753716327977,144.95595556463334,4.045562433626689,1
2025-05-26 14:19:16.515683,107.0869234286609,104.0700626646833,37.0948530838052,94.2197317005459,11.226140259608655,81.53426952195582,7.128738743618957,143.7372248571353,4.053849724553309,0
2025-05-26 14:20:16.515683,114.24801111252538,124.40474737960399,36.6690089111017,93.11834123489629,15.008243655979701,95.71345473083467,7.3850544306835015,141.48938095511923,4.499108827985864,1
2025-05-26 14:21:16.515683,106.52179942221429,119.80362201073319,37.21294360309652,95.07379195384385,18.19460037508742,110.2944055592704,7.256916879837533,142.25077816973325,4.321834376511245,1
2025-05-26 14:22:16.515683,113.42609539297908,125.52489954417148,37.00957388870788,93.54310900458366,12.868703936788808,96.63104873214861,7.352344619856648,139.47820775280957,5.038671719784976,1
2025-05-26 14:23:16.515683,111.96278599442398,122.23914134064661,36.67925654547785,95.63073388293958,9.984735320612486,91.53565698541021,7.3701179910970795,148.87745424620024,5.103234489942336,1
2025-05-26 14:24:16.515683,109.37756980076841,133.64140429973844,37.24393614243554,95.00884142455128,17.142358812438417,109.25672209502721,7.364175562209249,132.60401990821117,4.0398247913069625,1
2025-05-26 14:25:16.515683,113.16461030968514,121.25224502647907,37.90217405489337,94.88771264734883,16.487314447405428,96.69225103976947,7.344773874788739,140.69825837107948,2.0816722257703155,1
2025-05-26 14:26:16.515683,112.51570600846541,115.70594458874747,36.90454810413635,95.66152822690394,13.81958318640114,94.89839186349782,7.290285635037119,140.3251231559439,4.618416233063633,1
2025-05-26 14:27:16.515683,116.78214872497324,121.22297503032284,37.35987897107409,95.41650569608922,14.02892079855814,101.49456089663309,7.629191126681869,144.06640203032296,3.7298118305064727,1
2025-05-26 14:28:16.515683,117.89890434728366,125.43298029036387,36.353363521064416,96.46676330116726,14.06051256073065,107.70750209618788,7.586746200416135,135.78073061287552,3.5992580390844964,1
2025-05-26 14:29:16.515683,104.25823337119166,120.48860070325705,36.521781811591,93.80346949227163,16.221070634947882,123.81713531732547,7.283793417974372,131.2816369880173,3.8007773625053165,0
2025-05-26 14:30:16.515683,106.43264987403603,120.40591691203882,37.23620313894019,94.37353097201466,14.747369447633986,108.27236107657423,7.558211675130357,140.78411508049098,3.776678476592697,1
2025-05-26 14:31:16.515683,111.46920127262302,112.98008312193245,37.74205801426798,93.82971498713897,16.98812783795104,111.59839966388344,7.360053450952715,141.40615246109303,4.306134905052696,1
2025-05-26 14:32:16.515683,111.58022700190818,113.37099082449052,37.17780667439283,96.77204247702436,10.290746674191219,94.94033801012145,7.412918747333172,147.44799704723823,3.2202821104368873,1
2025-05-26 14:33:16.515683,109.36742261613117,105.97394728200307,36.843470984738424,96.04313933444618,14.286296269744401,89.74131894030523,7.393672604010309,133.64818976837458,3.461139627104199,0
2025-05-26 14:34:16.515683,135.51238768283443,137.49576743186938,36.999645702711675,95.70164690368293,13.7478920781779,100.62331349619123,7.334025135874604,145.7734688335836,4.171579277098708,1
2025-05-26 14:35:16.515683,110.12286284729197,107.56136764608715,36.37479613301514,96.08602993823892,15.487318643255016,101.07169915259597,7.498385234360615,151.8370718201356,4.311472015206654,1
2025-05-26 14:36:16.515683,114.59911260751527,113.07094802204092,37.302257663177684,93.83717823601967,14.923904483019722,89.21487258635403,7.412588653057666,138.11117556238761,4.320770822468006,1
2025-05-26 14:37:16.515683,113.61478702075841,112.81592734430802,37.441166531161706,96.14808659959283,17.595687559791532,98.24705470095986,7.3523448576780766,133.54528890253388,3.6064818605333504,0
2025-05-26 14:38:16.515683,116.94172938736233,128.94924376944442,36.77395483358346,97.06697333037627,12.281326456679885,103.9931760171913,7.269541055619953,137.96512816813313,3.51086717536688,1
2025-05-26 14:39:16.515683,108.53880474192219,117.05050321707972,36.76497892612025,95.51742540671344,16.090982952661506,103.6039339501808,7.310640498628088,140.0700248368569,3.74668258310604,1
2025-05-26 14:40:16.515683,118.53807232048754,132.47742072673734,37.13293911482602,96.35846433948639,17.116672846423413,105.04287853384272,7.23586198843979,142.81893937503457,4.119936376142363,1
2025-05-26 14:41:16.515683,105.11540205458054,113.26509375756132,36.7816401319797,92.40071781769745,19.71329487312391,102.90964730137443,7.401222354841518,137.04302635080975,4.742738684636275,1
2025-05-26 14:42:16.515683,110.65288945297137,122.78994162223802,36.966933692687086,94.46825825217473,15.03646805781305,94.92991340729944,7.280333440771561,147.7759926707367,2.976281407114625,1
2025-05-26 14:43:16.515683,106.06714110107521,111.64652946740243,38.049860894583254,93.93491309757705,16.648917208705033,94.86099373351156,7.373443948748146,134.4273384249597,3.8896356215208168,0
2025-05-26 14:44:16.515683,117.84481808025177,141.45149127773388,36.876487149627,96.24302444078229,12.39227441487527,88.01048602006124,7.537010185361037,131.303974239136,3.3336607794873983,1
2025-05-26 14:45:16.515683,119.01049757627901,108.12401580970487,36.820829923989386,94.70664174212307,11.216087591373952,117.84775039185095,7.519929957292159,145.5335521214366,3.173878661323255,1
2025-05-26 14:46:16.515683,102.59313616772235,123.09820710227028,36.67622909718242,95.21958539902481,17.6895487515634,100.13450364619293,7.396772310589738,128.626894843969,4.483478322672409,0
2025-05-26 14:47:16.515683,116.33263159466887,126.33776880932099,37.372095985749965,96.17276026145595,15.98887941270386,97.75146944205149,7.391291527385685,138.9793511556364,4.27231228724967,1
2025-05-26 14:48:16.515683,104.17781793640623,124.13799097451498,36.90938791339095,95.02379782416463,18.357025379596845,90.71207918547542,7.587987454942101,155.58840564604023,4.224716757973631,1
2025-05-26 14:49:16.515683,108.0844776944197,118.14712341122292,36.675313480839286,95.6331121792494,13.253194222060502,129.3565790232778,7.4520756120358715,139.93978223520034,4.460512919865497,1
2025-05-26 14:50:16.515683,116.05529088563654,118.70179300266574,37.6606520161365,93.60416580328776,17.039804279057506,89.26671967777105,7.367219354012348,134.39616174651874,3.760140551616932,1
2025-05-26 14:51:16.515683,111.45283451141464,120.4381147197911,37.709801502256816,93.2056218976571,19.737635681087706,95.71152074393926,7.257398188287955,139.71301268106603,3.7836812418332357,0
2025-05-26 14:52:16.515683,105.170270105468,118.52997998371511,36.699788217130646,95.88173666195377,16.83941121671453,104.1583683628606,7.439387321816475,139.74599605690233,5.092865308361287,0
2025-05-26 14:53:16.515683,110.3151188040849,129.6387911679491,36.06673002431969,95.46871640166891,16.553163011182097,106.00212965744278,7.482932377258287,140.8032497017656,3.876714472870213,1
2025-05-26 14:54:16.515683,121.02955774944743,142.10523001591352,37.50375684491846,94.75755804829271,16.0171121616487,109.57932055215684,7.336834847548636,143.3113149107981,4.367566056527045,0
2025-05-26 14:55:16.515683,105.6756914863908,114.42508214992166,36.65768508712,95.01044303708447,12.858237085748176,118.07608507769262,7.429120275513804,134.80444415816132,4.003190770481657,1
